Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
15.08.2024;20:00;21:00;16,03;1,15;11,29;17,18;27,32
15.08.2024;21:00;22:00;14,084;1,15;11,29;15,234;25,374
15.08.2024;22:00;23:00;11,887;1,15;11,29;13,037;23,177
15.08.2024;23:00;00:00;9,494;1,15;11,29;10,644;20,784
16.08.2024;00:00;01:00;10,897;1,15;11,29;12,047;22,187
16.08.2024;01:00;02:00;8,678;1,15;11,29;9,828;19,968
16.08.2024;02:00;03:00;8,558;1,15;11,29;9,708;19,848
16.08.2024;03:00;04:00;8,583;1,15;11,29;9,733;19,873
16.08.2024;04:00;05:00;8,776;1,15;11,29;9,926;20,066
16.08.2024;05:00;06:00;9,205;1,15;11,29;10,355;20,495
16.08.2024;06:00;07:00;12,842;1,15;11,29;13,992;24,132
16.08.2024;07:00;08:00;13,491;1,15;11,29;14,641;24,781
16.08.2024;08:00;09:00;12,483;1,15;11,29;13,633;23,773
16.08.2024;09:00;10:00;10,095;1,15;11,29;11,245;21,385
16.08.2024;10:00;11:00;7,615;1,15;11,29;8,765;18,905
16.08.2024;11:00;12:00;5,983;1,15;11,29;7,133;17,273
16.08.2024;12:00;13:00;5,068;1,15;11,29;6,218;16,358
16.08.2024;13:00;14:00;4,993;1,15;11,29;6,143;16,283
16.08.2024;14:00;15:00;4,757;1,15;11,29;5,907;16,047
16.08.2024;15:00;16:00;5,516;1,15;11,29;6,666;16,806
16.08.2024;16:00;17:00;8,267;1,15;11,29;9,417;19,557
16.08.2024;17:00;18:00;10,376;1,15;11,29;11,526;21,666
16.08.2024;18:00;19:00;13,492;1,15;11,29;14,642;24,782
16.08.2024;19:00;20:00;23,052;1,15;11,29;24,202;34,342
16.08.2024;20:00;21:00;24,312;1,15;11,29;25,462;35,602
16.08.2024;21:00;22:00;17,183;1,15;11,29;18,333;28,473
16.08.2024;22:00;23:00;13,454;1,15;11,29;14,604;24,744
16.08.2024;23:00;00:00;11,617;1,15;11,29;12,767;22,907
17.08.2024;00:00;01:00;10,711;1,15;11,29;11,861;22,001
17.08.2024;01:00;02:00;10,926;1,15;11,29;12,076;22,216
17.08.2024;02:00;03:00;10,313;1,15;11,29;11,463;21,603
17.08.2024;03:00;04:00;10,182;1,15;11,29;11,332;21,472
17.08.2024;04:00;05:00;11,059;1,15;11,29;12,209;22,349
17.08.2024;05:00;06:00;11,084;1,15;11,29;12,234;22,374
17.08.2024;06:00;07:00;10,67;1,15;11,29;11,82;21,96
17.08.2024;07:00;08:00;10,397;1,15;11,29;11,547;21,687
17.08.2024;08:00;09:00;10,343;1,15;11,29;11,493;21,633
17.08.2024;09:00;10:00;8,4;1,15;11,29;9,55;19,69
17.08.2024;10:00;11:00;6,949;1,15;11,29;8,099;18,239
17.08.2024;11:00;12:00;5,428;1,15;11,29;6,578;16,718
17.08.2024;12:00;13:00;4,693;1,15;11,29;5,843;15,983
17.08.2024;13:00;14:00;4,071;1,15;11,29;5,221;15,361
17.08.2024;14:00;15:00;3,943;1,15;11,29;5,093;15,233
17.08.2024;15:00;16:00;3,956;1,15;11,29;5,106;15,246
17.08.2024;16:00;17:00;5,909;1,15;11,29;7,059;17,199
17.08.2024;17:00;18:00;8,84;1,15;11,29;9,99;20,13
17.08.2024;18:00;19:00;11,968;1,15;11,29;13,118;23,258
17.08.2024;19:00;20:00;14,056;1,15;11,29;15,206;25,346
17.08.2024;20:00;21:00;14,918;1,15;11,29;16,068;26,208
17.08.2024;21:00;22:00;12,698;1,15;11,29;13,848;23,988
17.08.2024;22:00;23:00;11,67;1,15;11,29;12,82;22,96
17.08.2024;23:00;00:00;10,582;1,15;11,29;11,732;21,872
18.08.2024;00:00;01:00;11,182;1,15;11,29;12,332;22,472
18.08.2024;01:00;02:00;11,28;1,15;11,29;12,43;22,57
18.08.2024;02:00;03:00;10,617;1,15;11,29;11,767;21,907
18.08.2024;03:00;04:00;10,622;1,15;11,29;11,772;21,912
18.08.2024;04:00;05:00;10,475;1,15;11,29;11,625;21,765
18.08.2024;05:00;06:00;10,497;1,15;11,29;11,647;21,787
18.08.2024;06:00;07:00;9,953;1,15;11,29;11,103;21,243
18.08.2024;07:00;08:00;9,52;1,15;11,29;10,67;20,81
18.08.2024;08:00;09:00;8,82;1,15;11,29;9,97;20,11
18.08.2024;09:00;10:00;8,232;1,15;11,29;9,382;19,522
18.08.2024;10:00;11:00;7,212;1,15;11,29;8,362;18,502
18.08.2024;11:00;12:00;7,252;1,15;11,29;8,402;18,542
18.08.2024;12:00;13:00;6,603;1,15;11,29;7,753;17,893
18.08.2024;13:00;14:00;3,364;1,15;11,29;4,514;14,654
18.08.2024;14:00;15:00;1,772;0;0;1,772;1,772
18.08.2024;15:00;16:00;5,128;1,15;11,29;6,278;16,418
18.08.2024;16:00;17:00;6,986;1,15;11,29;8,136;18,276
18.08.2024;17:00;18:00;8,239;1,15;11,29;9,389;19,529
18.08.2024;18:00;19:00;9,385;1,15;11,29;10,535;20,675
18.08.2024;19:00;20:00;10,993;1,15;11,29;12,143;22,283
18.08.2024;20:00;21:00;11,568;1,15;11,29;12,718;22,858
18.08.2024;21:00;22:00;10,983;1,15;11,29;12,133;22,273
18.08.2024;22:00;23:00;11,14;1,15;11,29;12,29;22,43
18.08.2024;23:00;00:00;9,945;1,15;11,29;11,095;21,235
19.08.2024;00:00;01:00;9,739;1,15;11,29;10,889;21,029
19.08.2024;01:00;02:00;9,01;1,15;11,29;10,16;20,3
19.08.2024;02:00;03:00;8,87;1,15;11,29;10,02;20,16
19.08.2024;03:00;04:00;8,486;1,15;11,29;9,636;19,776
19.08.2024;04:00;05:00;8,45;1,15;11,29;9,6;19,74
19.08.2024;05:00;06:00;8,797;1,15;11,29;9,947;20,087
19.08.2024;06:00;07:00;12,9;1,15;11,29;14,05;24,19
19.08.2024;07:00;08:00;15,233;1,15;11,29;16,383;26,523
19.08.2024;08:00;09:00;12,96;1,15;11,29;14,11;24,25
19.08.2024;09:00;10:00;11,258;1,15;11,29;12,408;22,548
19.08.2024;10:00;11:00;9,69;1,15;11,29;10,84;20,98
19.08.2024;11:00;12:00;8,974;1,15;11,29;10,124;20,264
19.08.2024;12:00;13:00;8,438;1,15;11,29;9,588;19,728
19.08.2024;13:00;14:00;7,887;1,15;11,29;9,037;19,177
19.08.2024;14:00;15:00;8,021;1,15;11,29;9,171;19,311
19.08.2024;15:00;16:00;7,99;1,15;11,29;9,14;19,28
19.08.2024;16:00;17:00;8,405;1,15;11,29;9,555;19,695
19.08.2024;17:00;18:00;10,07;1,15;11,29;11,22;21,36
19.08.2024;18:00;19:00;11,397;1,15;11,29;12,547;22,687
19.08.2024;19:00;20:00;20;1,15;11,29;21,15;31,29
19.08.2024;20:00;21:00;20,383;1,15;11,29;21,533;31,673
19.08.2024;21:00;22:00;14,011;1,15;11,29;15,161;25,301
19.08.2024;22:00;23:00;10,082;1,15;11,29;11,232;21,372
19.08.2024;23:00;00:00;8,62;1,15;11,29;9,77;19,91
20.08.2024;00:00;01:00;9,36;1,15;11,29;10,51;20,65
20.08.2024;01:00;02:00;8,955;1,15;11,29;10,105;20,245
20.08.2024;02:00;03:00;8,85;1,15;11,29;10;20,14
20.08.2024;03:00;04:00;8,931;1,15;11,29;10,081;20,221
20.08.2024;04:00;05:00;8,619;1,15;11,29;9,769;19,909
20.08.2024;05:00;06:00;8,997;1,15;11,29;10,147;20,287
20.08.2024;06:00;07:00;12,306;1,15;11,29;13,456;23,596
20.08.2024;07:00;08:00;13,323;1,15;11,29;14,473;24,613
20.08.2024;08:00;09:00;12,297;1,15;11,29;13,447;23,587
20.08.2024;09:00;10:00;10,309;1,15;11,29;11,459;21,599
20.08.2024;10:00;11:00;7,501;1,15;11,29;8,651;18,791
20.08.2024;11:00;12:00;5,013;1,15;11,29;6,163;16,303
20.08.2024;12:00;13:00;3,769;1,15;11,29;4,919;15,059
20.08.2024;13:00;14:00;1,822;0;0;1,822;1,822
20.08.2024;14:00;15:00;2,036;1,15;11,29;3,186;13,326
20.08.2024;15:00;16:00;4,89;1,15;11,29;6,04;16,18
20.08.2024;16:00;17:00;8,215;1,15;11,29;9,365;19,505
20.08.2024;17:00;18:00;10,45;1,15;11,29;11,6;21,74
20.08.2024;18:00;19:00;11,807;1,15;11,29;12,957;23,097
20.08.2024;19:00;20:00;15,881;1,15;11,29;17,031;27,171
20.08.2024;20:00;21:00;15,471;1,15;11,29;16,621;26,761
20.08.2024;21:00;22:00;12,089;1,15;11,29;13,239;23,379
20.08.2024;22:00;23:00;10,382;1,15;11,29;11,532;21,672
20.08.2024;23:00;00:00;9,796;1,15;11,29;10,946;21,086
21.08.2024;00:00;01:00;8,736;1,15;11,29;9,886;20,026
21.08.2024;01:00;02:00;8,2;1,15;11,29;9,35;19,49
21.08.2024;02:00;03:00;6,593;1,15;11,29;7,743;17,883
21.08.2024;03:00;04:00;5,609;1,15;11,29;6,759;16,899
21.08.2024;04:00;05:00;6,042;1,15;11,29;7,192;17,332
21.08.2024;05:00;06:00;5,995;1,15;11,29;7,145;17,285
21.08.2024;06:00;07:00;8,13;1,15;11,29;9,28;19,42
21.08.2024;07:00;08:00;8,592;1,15;11,29;9,742;19,882
21.08.2024;08:00;09:00;8,738;1,15;11,29;9,888;20,028
21.08.2024;09:00;10:00;5,316;1,15;11,29;6,466;16,606
21.08.2024;10:00;11:00;0,016;0;0;0,016;0,016
21.08.2024;11:00;12:00;-0,495;0;0;-0,495;-0,495
21.08.2024;12:00;13:00;-1,301;0;0;-1,301;-1,301
21.08.2024;13:00;14:00;-2,032;0;0;-2,032;-2,032
21.08.2024;14:00;15:00;-2,128;0;0;-2,128;-2,128
21.08.2024;15:00;16:00;-1,605;0;0;-1,605;-1,605
21.08.2024;16:00;17:00;-1,264;0;0;-1,264;-1,264
21.08.2024;17:00;18:00;0,201;0;0;0,201;0,201
21.08.2024;18:00;19:00;6,726;1,15;11,29;7,876;18,016
21.08.2024;19:00;20:00;10,189;1,15;11,29;11,339;21,479
21.08.2024;20:00;21:00;14,035;1,15;11,29;15,185;25,325
21.08.2024;21:00;22:00;13,096;1,15;11,29;14,246;24,386
21.08.2024;22:00;23:00;10,342;1,15;11,29;11,492;21,632
21.08.2024;23:00;00:00;8,565;1,15;11,29;9,715;19,855
22.08.2024;00:00;01:00;7,894;1,15;11,29;9,044;19,184
22.08.2024;01:00;02:00;7,304;1,15;11,29;8,454;18,594
22.08.2024;02:00;03:00;8,046;1,15;11,29;9,196;19,336
22.08.2024;03:00;04:00;8,017;1,15;11,29;9,167;19,307
22.08.2024;04:00;05:00;7,023;1,15;11,29;8,173;18,313
22.08.2024;05:00;06:00;8,542;1,15;11,29;9,692;19,832
22.08.2024;06:00;07:00;9,995;1,15;11,29;11,145;21,285
22.08.2024;07:00;08:00;12,946;1,15;11,29;14,096;24,236
22.08.2024;08:00;09:00;11,305;1,15;11,29;12,455;22,595
22.08.2024;09:00;10:00;7,31;1,15;11,29;8,46;18,6
22.08.2024;10:00;11:00;1,48;0;0;1,48;1,48
22.08.2024;11:00;12:00;0;0;0;0;0
22.08.2024;12:00;13:00;-0,038;0;0;-0,038;-0,038
22.08.2024;13:00;14:00;-0,256;0;0;-0,256;-0,256
22.08.2024;14:00;15:00;-0,151;0;0;-0,151;-0,151
22.08.2024;15:00;16:00;-0,435;0;0;-0,435;-0,435
22.08.2024;16:00;17:00;-0,009;0;0;-0,009;-0,009
22.08.2024;17:00;18:00;2,489;1,15;11,29;3,639;13,779
22.08.2024;18:00;19:00;8,946;1,15;11,29;10,096;20,236
22.08.2024;19:00;20:00;11,274;1,15;11,29;12,424;22,564
22.08.2024;20:00;21:00;11,15;1,15;11,29;12,3;22,44
22.08.2024;21:00;22:00;10,999;1,15;11,29;12,149;22,289
22.08.2024;22:00;23:00;9,548;1,15;11,29;10,698;20,838
22.08.2024;23:00;00:00;7,922;1,15;11,29;9,072;19,212
23.08.2024;00:00;01:00;5,19;1,15;11,29;6,34;16,48
23.08.2024;01:00;02:00;4,587;1,15;11,29;5,737;15,877
23.08.2024;02:00;03:00;3,851;1,15;11,29;5,001;15,141
23.08.2024;03:00;04:00;2,636;1,15;11,29;3,786;13,926
23.08.2024;04:00;05:00;2,648;1,15;11,29;3,798;13,938
23.08.2024;05:00;06:00;3,059;1,15;11,29;4,209;14,349
23.08.2024;06:00;07:00;6,422;1,15;11,29;7,572;17,712
23.08.2024;07:00;08:00;6,063;1,15;11,29;7,213;17,353
23.08.2024;08:00;09:00;4,364;1,15;11,29;5,514;15,654
23.08.2024;09:00;10:00;0,406;0;0;0,406;0,406
23.08.2024;10:00;11:00;-0,001;0;0;-0,001;-0,001
23.08.2024;11:00;12:00;-0,397;0;0;-0,397;-0,397
23.08.2024;12:00;13:00;-0,954;0;0;-0,954;-0,954
23.08.2024;13:00;14:00;-1,532;0;0;-1,532;-1,532
23.08.2024;14:00;15:00;-1,655;0;0;-1,655;-1,655
23.08.2024;15:00;16:00;-1,015;0;0;-1,015;-1,015
23.08.2024;16:00;17:00;-0,918;0;0;-0,918;-0,918
23.08.2024;17:00;18:00;-0,003;0;0;-0,003;-0,003
23.08.2024;18:00;19:00;5,02;1,15;11,29;6,17;16,31
23.08.2024;19:00;20:00;9,953;1,15;11,29;11,103;21,243
23.08.2024;20:00;21:00;11,857;1,15;11,29;13,007;23,147
23.08.2024;21:00;22:00;12,315;1,15;11,29;13,465;23,605
23.08.2024;22:00;23:00;11,954;1,15;11,29;13,104;23,244
23.08.2024;23:00;00:00;10,05;1,15;11,29;11,2;21,34
24.08.2024;00:00;01:00;11,045;1,15;11,29;12,195;22,335
24.08.2024;01:00;02:00;10,378;1,15;11,29;11,528;21,668
24.08.2024;02:00;03:00;10,042;1,15;11,29;11,192;21,332
24.08.2024;03:00;04:00;10,028;1,15;11,29;11,178;21,318
24.08.2024;04:00;05:00;10,09;1,15;11,29;11,24;21,38
24.08.2024;05:00;06:00;10,54;1,15;11,29;11,69;21,83
24.08.2024;06:00;07:00;10,102;1,15;11,29;11,252;21,392
24.08.2024;07:00;08:00;10,223;1,15;11,29;11,373;21,513
24.08.2024;08:00;09:00;7,622;1,15;11,29;8,772;18,912
24.08.2024;09:00;10:00;1,5;0;0;1,5;1,5
24.08.2024;10:00;11:00;-0,003;0;0;-0,003;-0,003
24.08.2024;11:00;12:00;-0,685;0;0;-0,685;-0,685
24.08.2024;12:00;13:00;-1,868;0;0;-1,868;-1,868
24.08.2024;13:00;14:00;-4,009;0;0;-4,009;-4,009
24.08.2024;14:00;15:00;-4,418;0;0;-4,418;-4,418
24.08.2024;15:00;16:00;-2,764;0;0;-2,764;-2,764
24.08.2024;16:00;17:00;-0,815;0;0;-0,815;-0,815
24.08.2024;17:00;18:00;-0,099;0;0;-0,099;-0,099
24.08.2024;18:00;19:00;7,168;1,15;11,29;8,318;18,458
24.08.2024;19:00;20:00;9,152;1,15;11,29;10,302;20,442
24.08.2024;20:00;21:00;8,008;1,15;11,29;9,158;19,298
24.08.2024;21:00;22:00;6,891;1,15;11,29;8,041;18,181
24.08.2024;22:00;23:00;6,414;1,15;11,29;7,564;17,704
24.08.2024;23:00;00:00;5;1,15;11,29;6,15;16,29
25.08.2024;00:00;01:00;0,037;0;0;0,037;0,037
25.08.2024;01:00;02:00;-0,002;0;0;-0,002;-0,002
25.08.2024;02:00;03:00;-0,034;0;0;-0,034;-0,034
25.08.2024;03:00;04:00;-0,1;0;0;-0,1;-0,1
25.08.2024;04:00;05:00;-0,089;0;0;-0,089;-0,089
25.08.2024;05:00;06:00;-0,042;0;0;-0,042;-0,042
25.08.2024;06:00;07:00;-0,005;0;0;-0,005;-0,005
25.08.2024;07:00;08:00;-0,001;0;0;-0,001;-0,001
25.08.2024;08:00;09:00;-0,001;0;0;-0,001;-0,001
25.08.2024;09:00;10:00;-0,139;0;0;-0,139;-0,139
25.08.2024;10:00;11:00;-0,607;0;0;-0,607;-0,607
25.08.2024;11:00;12:00;-1,01;0;0;-1,01;-1,01
25.08.2024;12:00;13:00;-1,55;0;0;-1,55;-1,55
25.08.2024;13:00;14:00;-2,001;0;0;-2,001;-2,001
25.08.2024;14:00;15:00;-1,983;0;0;-1,983;-1,983
25.08.2024;15:00;16:00;-1,015;0;0;-1,015;-1,015
25.08.2024;16:00;17:00;-0,501;0;0;-0,501;-0,501
25.08.2024;17:00;18:00;0,1;0;0;0,1;0,1
25.08.2024;18:00;19:00;8,704;1,15;11,29;9,854;19,994
25.08.2024;19:00;20:00;11;1,15;11,29;12,15;22,29
25.08.2024;20:00;21:00;11,945;1,15;11,29;13,095;23,235
25.08.2024;21:00;22:00;10,549;1,15;11,29;11,699;21,839
25.08.2024;22:00;23:00;9,97;1,15;11,29;11,12;21,26
25.08.2024;23:00;00:00;9,248;1,15;11,29;10,398;20,538
26.08.2024;00:00;01:00;9,275;1,15;11,29;10,425;20,565
26.08.2024;01:00;02:00;8,565;1,15;11,29;9,715;19,855
26.08.2024;02:00;03:00;8,094;1,15;11,29;9,244;19,384
26.08.2024;03:00;04:00;8,336;1,15;11,29;9,486;19,626
26.08.2024;04:00;05:00;8,243;1,15;11,29;9,393;19,533
26.08.2024;05:00;06:00;8,348;1,15;11,29;9,498;19,638
26.08.2024;06:00;07:00;11,311;1,15;11,29;12,461;22,601
26.08.2024;07:00;08:00;15,369;1,15;11,29;16,519;26,659
26.08.2024;08:00;09:00;13,097;1,15;11,29;14,247;24,387
26.08.2024;09:00;10:00;9,893;1,15;11,29;11,043;21,183
26.08.2024;10:00;11:00;7,7;1,15;11,29;8,85;18,99
26.08.2024;11:00;12:00;6,531;1,15;11,29;7,681;17,821
26.08.2024;12:00;13:00;2,307;1,15;11,29;3,457;13,597
26.08.2024;13:00;14:00;1,755;0;0;1,755;1,755
26.08.2024;14:00;15:00;4,288;1,15;11,29;5,438;15,578
26.08.2024;15:00;16:00;7,105;1,15;11,29;8,255;18,395
26.08.2024;16:00;17:00;8,8;1,15;11,29;9,95;20,09
26.08.2024;17:00;18:00;9,947;1,15;11,29;11,097;21,237
26.08.2024;18:00;19:00;11,682;1,15;11,29;12,832;22,972
26.08.2024;19:00;20:00;19,031;1,15;11,29;20,181;30,321
26.08.2024;20:00;21:00;23,106;1,15;11,29;24,256;34,396
26.08.2024;21:00;22:00;14,382;1,15;11,29;15,532;25,672
26.08.2024;22:00;23:00;11,086;1,15;11,29;12,236;22,376
26.08.2024;23:00;00:00;10,754;1,15;11,29;11,904;22,044
27.08.2024;00:00;01:00;9,841;1,15;11,29;10,991;21,131
27.08.2024;01:00;02:00;8,991;1,15;11,29;10,141;20,281
27.08.2024;02:00;03:00;8,645;1,15;11,29;9,795;19,935
27.08.2024;03:00;04:00;8,73;1,15;11,29;9,88;20,02
27.08.2024;04:00;05:00;8,91;1,15;11,29;10,06;20,2
27.08.2024;05:00;06:00;10,016;1,15;11,29;11,166;21,306
27.08.2024;06:00;07:00;12,576;1,15;11,29;13,726;23,866
27.08.2024;07:00;08:00;13,799;1,15;11,29;14,949;25,089
27.08.2024;08:00;09:00;11,601;1,15;11,29;12,751;22,891
27.08.2024;09:00;10:00;8,994;1,15;11,29;10,144;20,284
27.08.2024;10:00;11:00;7,372;1,15;11,29;8,522;18,662
27.08.2024;11:00;12:00;2,913;1,15;11,29;4,063;14,203
27.08.2024;12:00;13:00;0,507;0;0;0,507;0,507
27.08.2024;13:00;14:00;0,118;0;0;0,118;0,118
27.08.2024;14:00;15:00;0,233;0;0;0,233;0,233
27.08.2024;15:00;16:00;2,345;1,15;11,29;3,495;13,635
27.08.2024;16:00;17:00;5,25;1,15;11,29;6,4;16,54
27.08.2024;17:00;18:00;8,871;1,15;11,29;10,021;20,161
27.08.2024;18:00;19:00;11,606;1,15;11,29;12,756;22,896
27.08.2024;19:00;20:00;23,225;1,15;11,29;24,375;34,515
27.08.2024;20:00;21:00;21,792;1,15;11,29;22,942;33,082
27.08.2024;21:00;22:00;12,052;1,15;11,29;13,202;23,342
27.08.2024;22:00;23:00;10,521;1,15;11,29;11,671;21,811
27.08.2024;23:00;00:00;9,247;1,15;11,29;10,397;20,537
28.08.2024;00:00;01:00;9,047;1,15;11,29;10,197;20,337
28.08.2024;01:00;02:00;9,131;1,15;11,29;10,281;20,421
28.08.2024;02:00;03:00;8,748;1,15;11,29;9,898;20,038
28.08.2024;03:00;04:00;8,92;1,15;11,29;10,07;20,21
28.08.2024;04:00;05:00;9,174;1,15;11,29;10,324;20,464
28.08.2024;05:00;06:00;9,235;1,15;11,29;10,385;20,525
28.08.2024;06:00;07:00;11,499;1,15;11,29;12,649;22,789
28.08.2024;07:00;08:00;12,857;1,15;11,29;14,007;24,147
28.08.2024;08:00;09:00;12,1;1,15;11,29;13,25;23,39
28.08.2024;09:00;10:00;10,54;1,15;11,29;11,69;21,83
28.08.2024;10:00;11:00;8,756;1,15;11,29;9,906;20,046
28.08.2024;11:00;12:00;6,878;1,15;11,29;8,028;18,168
28.08.2024;12:00;13:00;3,514;1,15;11,29;4,664;14,804
28.08.2024;13:00;14:00;1,04;0;0;1,04;1,04
28.08.2024;14:00;15:00;0,817;0;0;0,817;0,817
28.08.2024;15:00;16:00;5,484;1,15;11,29;6,634;16,774
28.08.2024;16:00;17:00;7,856;1,15;11,29;9,006;19,146
28.08.2024;17:00;18:00;9,237;1,15;11,29;10,387;20,527
28.08.2024;18:00;19:00;11,157;1,15;11,29;12,307;22,447
28.08.2024;19:00;20:00;20,191;1,15;11,29;21,341;31,481
28.08.2024;20:00;21:00;20,403;1,15;11,29;21,553;31,693
28.08.2024;21:00;22:00;12,484;1,15;11,29;13,634;23,774
28.08.2024;22:00;23:00;11,176;1,15;11,29;12,326;22,466
28.08.2024;23:00;00:00;9,97;1,15;11,29;11,12;21,26
29.08.2024;00:00;01:00;9,353;1,15;11,29;10,503;20,643
29.08.2024;01:00;02:00;9,398;1,15;11,29;10,548;20,688
29.08.2024;02:00;03:00;8,981;1,15;11,29;10,131;20,271
29.08.2024;03:00;04:00;8,868;1,15;11,29;10,018;20,158
29.08.2024;04:00;05:00;8,937;1,15;11,29;10,087;20,227
29.08.2024;05:00;06:00;10,123;1,15;11,29;11,273;21,413
29.08.2024;06:00;07:00;12,546;1,15;11,29;13,696;23,836
29.08.2024;07:00;08:00;13,447;1,15;11,29;14,597;24,737
29.08.2024;08:00;09:00;12,624;1,15;11,29;13,774;23,914
29.08.2024;09:00;10:00;10,871;1,15;11,29;12,021;22,161
29.08.2024;10:00;11:00;9,219;1,15;11,29;10,369;20,509
29.08.2024;11:00;12:00;8,44;1,15;11,29;9,59;19,73
29.08.2024;12:00;13:00;6,578;1,15;11,29;7,728;17,868
29.08.2024;13:00;14:00;4,525;1,15;11,29;5,675;15,815
29.08.2024;14:00;15:00;5,132;1,15;11,29;6,282;16,422
29.08.2024;15:00;16:00;7,945;1,15;11,29;9,095;19,235
29.08.2024;16:00;17:00;9,015;1,15;11,29;10,165;20,305
29.08.2024;17:00;18:00;10,538;1,15;11,29;11,688;21,828
29.08.2024;18:00;19:00;12,351;1,15;11,29;13,501;23,641
29.08.2024;19:00;20:00;22,749;1,15;11,29;23,899;34,039
29.08.2024;20:00;21:00;28,927;1,15;11,29;30,077;40,217
29.08.2024;21:00;22:00;16,909;1,15;11,29;18,059;28,199
29.08.2024;22:00;23:00;12,5;1,15;11,29;13,65;23,79
29.08.2024;23:00;00:00;11,01;1,15;11,29;12,16;22,3
30.08.2024;00:00;01:00;10,988;1,15;11,29;12,138;22,278
30.08.2024;01:00;02:00;10,03;1,15;11,29;11,18;21,32
30.08.2024;02:00;03:00;9,353;1,15;11,29;10,503;20,643
30.08.2024;03:00;04:00;9,328;1,15;11,29;10,478;20,618
30.08.2024;04:00;05:00;9,762;1,15;11,29;10,912;21,052
30.08.2024;05:00;06:00;10,737;1,15;11,29;11,887;22,027
30.08.2024;06:00;07:00;13,683;1,15;11,29;14,833;24,973
30.08.2024;07:00;08:00;15,106;1,15;11,29;16,256;26,396
30.08.2024;08:00;09:00;13,355;1,15;11,29;14,505;24,645
30.08.2024;09:00;10:00;11,37;1,15;11,29;12,52;22,66
30.08.2024;10:00;11:00;9,824;1,15;11,29;10,974;21,114
30.08.2024;11:00;12:00;8,995;1,15;11,29;10,145;20,285
30.08.2024;12:00;13:00;8,613;1,15;11,29;9,763;19,903
30.08.2024;13:00;14:00;8,02;1,15;11,29;9,17;19,31
30.08.2024;14:00;15:00;7,908;1,15;11,29;9,058;19,198
30.08.2024;15:00;16:00;8,198;1,15;11,29;9,348;19,488
30.08.2024;16:00;17:00;8,635;1,15;11,29;9,785;19,925
30.08.2024;17:00;18:00;10,196;1,15;11,29;11,346;21,486
30.08.2024;18:00;19:00;11,999;1,15;11,29;13,149;23,289
30.08.2024;19:00;20:00;15,611;1,15;11,29;16,761;26,901
30.08.2024;20:00;21:00;13,729;1,15;11,29;14,879;25,019
30.08.2024;21:00;22:00;11,271;1,15;11,29;12,421;22,561
30.08.2024;22:00;23:00;9,683;1,15;11,29;10,833;20,973
30.08.2024;23:00;00:00;9,536;1,15;11,29;10,686;20,826
31.08.2024;00:00;01:00;10,767;1,15;11,29;11,917;22,057
31.08.2024;01:00;02:00;10,544;1,15;11,29;11,694;21,834
31.08.2024;02:00;03:00;10,206;1,15;11,29;11,356;21,496
31.08.2024;03:00;04:00;9,904;1,15;11,29;11,054;21,194
31.08.2024;04:00;05:00;9,665;1,15;11,29;10,815;20,955
31.08.2024;05:00;06:00;9,807;1,15;11,29;10,957;21,097
31.08.2024;06:00;07:00;10,997;1,15;11,29;12,147;22,287
31.08.2024;07:00;08:00;11,075;1,15;11,29;12,225;22,365
31.08.2024;08:00;09:00;10,997;1,15;11,29;12,147;22,287
31.08.2024;09:00;10:00;8,492;1,15;11,29;9,642;19,782
31.08.2024;10:00;11:00;6,013;1,15;11,29;7,163;17,303
31.08.2024;11:00;12:00;1,834;0;0;1,834;1,834
31.08.2024;12:00;13:00;0,047;0;0;0,047;0,047
31.08.2024;13:00;14:00;-0,059;0;0;-0,059;-0,059
31.08.2024;14:00;15:00;-0,08;0;0;-0,08;-0,08
31.08.2024;15:00;16:00;0,255;0;0;0,255;0,255
31.08.2024;16:00;17:00;2,371;1,15;11,29;3,521;13,661
31.08.2024;17:00;18:00;8,002;1,15;11,29;9,152;19,292
31.08.2024;18:00;19:00;11,73;1,15;11,29;12,88;23,02
31.08.2024;19:00;20:00;14,829;1,15;11,29;15,979;26,119
31.08.2024;20:00;21:00;12,678;1,15;11,29;13,828;23,968
31.08.2024;21:00;22:00;10,729;1,15;11,29;11,879;22,019
31.08.2024;22:00;23:00;9,985;1,15;11,29;11,135;21,275
31.08.2024;23:00;00:00;8,923;1,15;11,29;10,073;20,213
01.09.2024;00:00;01:00;9,376;1,52;11,66;10,896;21,036
01.09.2024;01:00;02:00;8,598;1,52;11,66;10,118;20,258
01.09.2024;02:00;03:00;8,037;1,52;11,66;9,557;19,697
01.09.2024;03:00;04:00;8,014;1,52;11,66;9,534;19,674
01.09.2024;04:00;05:00;8,12;1,52;11,66;9,64;19,78
01.09.2024;05:00;06:00;8,016;1,52;11,66;9,536;19,676
01.09.2024;06:00;07:00;7,949;1,52;11,66;9,469;19,609
01.09.2024;07:00;08:00;7,31;1,52;11,66;8,83;18,97
01.09.2024;08:00;09:00;6,063;1,52;11,66;7,583;17,723
01.09.2024;09:00;10:00;4,127;1,52;11,66;5,647;15,787
01.09.2024;10:00;11:00;1,273;0;0;1,273;1,273
01.09.2024;11:00;12:00;-0,079;0;0;-0,079;-0,079
01.09.2024;12:00;13:00;-0,917;0;0;-0,917;-0,917
01.09.2024;13:00;14:00;-2,4;0;0;-2,4;-2,4
